seedMovieId,seedTitle,rank,movieId,title,release_year,genres,director,tmdbId,poster_path,rich_content_fields,contentScore,genreSim,keywordSim,directorSim,castSim,overviewSim,taglineSim
1,Toy Story,1,3114,Toy Story 2,1999.0,Animation|Comedy|Family,John Lasseter,863.0,/4rbcp3ng8n1MKHjpeqW0L7Fnpzz.jpg,5,0.5588762,0.850116,0.15926073,1.0,0.5931119,0.45043474,0.0
1,Toy Story,2,78499,Toy Story 3,2010.0,Animation|Family|Comedy,Lee Unkrich,10193.0,/AbbXspMOwdvwWZgVN0nabZq03Ec.jpg,5,0.4437622,0.850116,0.17215364,0.0,0.7861114,0.46852055,0.0
1,Toy Story,3,87876,Cars 2,2011.0,Animation|Family|Adventure|Comedy,John Lasseter,49013.0,/okIz1HyxeVOMzYwwHUjH2pHi74I.jpg,5,0.4277219,0.9999999,0.110887624,1.0,0.0,0.0,0.0
1,Toy Story,4,219268,Cars Toon Mater's Tall Tales,2008.0,Family|Comedy|Adventure|Animation,John Lasseter,438788.0,/eu57jZr6kK8ZsoONzBi3EcwESVZ.jpg,4,0.42641917,0.9999999,0.10567679,1.0,0.0,0.0,0.0
1,Toy Story,5,2355,A Bug's Life,1998.0,Adventure|Animation|Comedy|Family,John Lasseter,9487.0,/Ah3J9OJVc2CNCuH2zMydXy9fmIC.jpg,5,0.4253681,0.9999999,0.08990234,1.0,0.0,0.019283727,0.0
1,Toy Story,6,45517,Cars,2006.0,Animation|Adventure|Comedy|Family,John Lasseter,920.0,/2Touk3m5gzsqr1VsvxypdyHY5ci.jpg,5,0.42336425,0.9999999,0.09345715,1.0,0.0,0.0,0.0
1,Toy Story,7,213980,Tokyo Mater,2008.0,Animation|Comedy|Family|Action|Adventure,John Lasseter,24328.0,/sGwVl4R4RD2rV8NHWthpjemA1zU.jpg,4,0.37754902,0.91019607,0.0,1.0,0.0,0.0,0.0
1,Toy Story,8,201588,Toy Story 4,2019.0,Family|Comedy|Animation|Adventure,Josh Cooley,301528.0,/w9kR8qbmQ01HwnvK4alvnQ2ca0L.jpg,5,0.37744918,0.9999999,0.15500227,0.0,0.3552972,0.23602709,0.0
1,Toy Story,9,115879,Small Fry,2011.0,Animation|Comedy|Family|Adventure,Angus MacLane,82424.0,/8siICxMft0JSWZDq9YrXh5U5PZx.jpg,4,0.37518564,0.9999999,0.05097267,0.0,0.5421117,0.20750496,0.0
1,Toy Story,10,115875,Hawaiian Vacation,2011.0,Animation|Family|Comedy,Gary Rydstrom,77887.0,/iLFYR0HRLmPfXzQdvGvlJhfwtH1.jpg,4,0.36801314,0.850116,0.22098236,0.0,0.5672116,0.10104539,0.0
2571,The Matrix,1,6365,The Matrix Reloaded,2003.0,Adventure|Action|Thriller|Science Fiction,Lana Wachowski,604.0,/aA5qHS0FbSXO8PxcxUIHbDrJyuh.jpg,5,0.56662726,0.7286897,0.42021334,1.0,0.7475069,0.115169615,0.0
2571,The Matrix,2,6934,The Matrix Revolutions,2003.0,Adventure|Action|Thriller|Science Fiction,Lana Wachowski,605.0,/bkkS61w94ZVMNVd8KEyyJl2tnY5.jpg,5,0.5394637,0.7286897,0.38066104,1.0,0.7475069,0.0,0.0
2571,The Matrix,3,263009,The Matrix Resurrections,2021.0,Science Fiction|Action|Adventure,Lana Wachowski,624860.0,/8c4a8kE7PizaGQQnditMmI1xbRp.jpg,5,0.5218955,0.805129,0.39016265,1.0,0.33831036,0.14884023,0.0
2571,The Matrix,4,177705,Rogue Warrior: Robot Fighter,2017.0,Action|Science Fiction,Neil Johnson,470458.0,/xJwgBNUS3Xlt6RfoVeBYcgpNimj.jpg,4,0.30118865,1.0,0.17184602,0.0,0.0,0.054847524,0.0
2571,The Matrix,5,143659,Total Reality,1997.0,Action|Science Fiction,Phillip J. Roth,66741.0,/yfNxUtcP2R8aBKZ8MjlzyIa2UpZ.jpg,5,0.30077383,1.0,0.20309533,0.0,0.0,0.0,0.0
2571,The Matrix,6,211866,The Noah,1975.0,Action|Science Fiction,Daniel Bourla,102119.0,/80AiaMpIqa2JKIY84BvlLGGpXy3.jpg,4,0.29987288,1.0,0.19949146,0.0,0.0,0.0,0.0
2571,The Matrix,7,214166,Routasydän,1993.0,Science Fiction|Action,Tuomas Sallinen,428111.0,/g15skSxFOgpjOn5V1hkgs05tOdD.jpg,4,0.29987288,1.0,0.19949146,0.0,0.0,0.0,0.0
2571,The Matrix,8,183537,Prayer of the Rollerboys,1991.0,Science Fiction|Action,Rick King,44568.0,/7YjtI2teTkhNZouCiFLvfmsOHQw.jpg,5,0.29987288,1.0,0.19949146,0.0,0.0,0.0,0.0
2571,The Matrix,9,218573,The Avenging Fist,2001.0,Action|Science Fiction,Corey Yuen,45925.0,/2o7jghGo8d9dzzs6KT92DtRWR2U.jpg,4,0.29983962,1.0,0.1993584,0.0,0.0,0.0,0.0
2571,The Matrix,10,90460,2019: After the Fall of New York,1983.0,Action|Science Fiction,Sergio Martino,23807.0,/nAGrOGYNZYReZFE5CGvCvvK30Ax.jpg,5,0.29232624,1.0,0.15187342,0.0,0.0,0.029052427,0.0
1721,Titanic,1,65130,Revolutionary Road,2008.0,Drama|Romance,Sam Mendes,4148.0,/cvkD3yiVXLg3as8EAG3LaTycONQ.jpg,5,0.3392569,1.0,0.0,0.0,0.5873653,0.007680859,0.0
1721,Titanic,2,190297,Lady Chatterley's Lover,2015.0,Romance|Drama,Jed Mercurio,354743.0,/6RwYNmcMfsTmOtnNm5PC6LNuy0K.jpg,5,0.32799175,1.0,0.2717866,0.0,0.0,0.0669674,0.0
1721,Titanic,3,2157,The Chambermaid on the Titanic,1997.0,Romance|Drama,Bigas Luna,115872.0,/p4frEECepz84DjgB7clmwBOXldE.jpg,4,0.3217188,1.0,0.23054591,0.0,0.0,0.09388236,0.0
1721,Titanic,4,3404,Titanic,1953.0,Drama|Romance,Jean Negulesco,16535.0,/rEPzO9I6LCk6Mxg1X4BsBk6oA3V.jpg,5,0.31755167,1.0,0.19791003,0.0,0.0,0.120494306,0.0
1721,Titanic,5,1656,Swept from the Sea,1998.0,Drama|Romance,Beeban Kidron,1959.0,/w5Or62J6mF099MQcn0Cq8ycIfqB.jpg,5,0.3055382,1.0,0.061980993,0.0,0.192698,0.074254975,0.0
1721,Titanic,6,179709,Wonder Wheel,2017.0,Drama|Romance,Woody Allen,429189.0,/gKYpAL1A01T9a1taGXAyfqXjI5x.jpg,5,0.30162647,1.0,0.0,0.0,0.18505666,0.014166161,0.43486062
1721,Titanic,7,274565,Barkhaa,2015.0,Drama|Romance,Shadaab Mirza,339795.0,/s038BuNRs4xQxEsgjcALbxZyJbs.jpg,5,0.3007776,1.0,0.20311052,0.0,0.0,0.0,0.0
1721,Titanic,8,118054,Two Weeks in September,1967.0,Drama|Romance,Serge Bourguignon,82966.0,/ta3smR30ld8W9zxut9Ds6lTlUQD.jpg,5,0.29706195,1.0,0.18140529,0.0,0.0,0.0114041725,0.0
1721,Titanic,9,84122,History Is Made at Night,1937.0,Romance|Drama,Frank Borzage,31903.0,/uINTStWWbJGQKQ58EsW1eAcha65.jpg,5,0.29659712,1.0,0.18638855,0.0,0.0,0.0,0.0
1721,Titanic,10,4261,Lilies,1997.0,Drama|Romance,John Greyson,47643.0,/bgE2GVACHAuJNZ8WKKUm7PeMTmj.jpg,5,0.29449248,1.0,0.17305201,0.0,0.0,0.008196484,0.0
58559,The Dark Knight,1,91529,The Dark Knight Rises,2012.0,Action|Crime|Drama|Thriller,Christopher Nolan,49026.0,/hr0L2aueqlP2BYUblTTjmtn0hw4.jpg,5,0.53155345,0.94573843,0.28357378,1.0,0.1893801,0.30545598,0.0
58559,The Dark Knight,2,33794,Batman Begins,2005.0,Drama|Crime|Action,Christopher Nolan,272.0,/sPX89Td70IDDjVr85jdSBb4rWGr.jpg,5,0.51375484,0.78193,0.36063582,1.0,0.36049837,0.16025741,0.0
58559,The Dark Knight,3,5388,Insomnia,2002.0,Thriller|Crime|Drama,Christopher Nolan,320.0,/riVXh3EimGO0y5dgQxEWPRy5Itg.jpg,5,0.34457433,0.7470727,0.031224547,1.0,0.0,0.0,0.0
58559,The Dark Knight,4,283555,Johan Falk: Silent Diplomacy,2015.0,Crime|Thriller|Action,Peter Lindmark,325619.0,/lof0RkJwXCbsjNwMmnbo3lOZAjQ.jpg,4,0.30246592,1.0,0.20986368,0.0,0.0,0.0,0.0
58559,The Dark Knight,5,217903,The Last Days of American Crime,2020.0,Action|Crime|Thriller,Olivier Megaton,339095.0,/ygCQnDEqUEIamBpdQdDYnFfxvgM.jpg,4,0.29823712,1.0,0.18022187,0.0,0.0,0.021210888,0.0
58559,The Dark Knight,6,217465,Tenet,2020.0,Action|Thriller|Science Fiction,Christopher Nolan,577922.0,/aCIFMriQh8rvhxpN1IWGgvH0Tlg.jpg,5,0.29790008,0.5916003,0.0,1.0,0.0,0.0,0.0
58559,The Dark Knight,7,6180,Q & A,1990.0,Action|Thriller|Crime,Sidney Lumet,31598.0,/q45dAIysDhTNiLrqAyhEhWwxxCj.jpg,5,0.2955443,1.0,0.105888136,0.0,0.0,0.12714843,0.0
58559,The Dark Knight,8,170875,The Fate of the Furious,2017.0,Action|Crime|Thriller,F. Gary Gray,337339.0,/dImWM7GJqryWJO9LHa3XQ8DD5NH.jpg,5,0.2932389,1.0,0.1578787,0.0,0.0,0.025128325,0.0
