movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
1,Toy Story,5,0.499741816480703,0.5,0.7498709082403515
2,Jumanji,4,0.4096573273638729,0.4444444444444444,0.7048286636819364
6,Heat,9,0.4582089846635112,0.6428571428571429,0.7291044923317556
7,Sabrina,1,0.1087805958282249,0.1666666666666666,0.5543902979141124
8,Tom and Huck,2,0.0218681481537134,0.2857142857142857,0.5109340740768566
10,GoldenEye,7,0.2496228047219065,0.5833333333333334,0.6248114023609532
12,Dracula: Dead and Loving It,4,0.2413445428802347,0.4444444444444444,0.6206722714401174
13,Balto,1,0.1665608001099339,0.1666666666666666,0.583280400054967
14,Nixon,1,0.1566760018769546,0.1666666666666666,0.5783380009384773
15,Cutthroat Island,4,0.3053055089375789,0.4444444444444444,0.6526527544687895
16,Casino,2,0.2683248473964585,0.2857142857142857,0.6341624236982293
17,Sense and Sensibility,1,0.1654452404836046,0.1666666666666666,0.5827226202418023
19,Ace Ventura: When Nature Calls,2,-0.2837313749049586,0.2857142857142857,0.3581343125475207
20,Money Train,1,-0.1665287136486699,0.1666666666666666,0.416735643175665
21,Get Shorty,3,0.1243357317630379,0.375,0.5621678658815189
22,Copycat,1,-0.1659982298310014,0.1666666666666666,0.4170008850844993
23,Assassins,2,-0.2764498892168227,0.2857142857142857,0.36177505539158866
24,Powder,1,0.0837541092002427,0.1666666666666666,0.5418770546001214
25,Leaving Las Vegas,3,0.3553775702668822,0.375,0.6776887851334411
27,Now and Then,1,0.1638769169206972,0.1666666666666666,0.5819384584603486
28,Persuasion,1,0.1603534170225554,0.1666666666666666,0.5801767085112777
29,The City of Lost Children,2,0.2286205531109375,0.2857142857142857,0.6143102765554688
31,Dangerous Minds,2,0.2839452116671853,0.2857142857142857,0.6419726058335926
32,Twelve Monkeys,4,0.0263729643293499,0.4444444444444444,0.513186482164675
34,Babe,3,0.1243634019456262,0.375,0.5621817009728131
36,Dead Man Walking,3,0.3740077358788705,0.375,0.6870038679394352
39,Clueless,4,0.2196965818959996,0.4444444444444444,0.6098482909479999
41,Richard III,1,-0.1246911154560528,0.1666666666666666,0.4376544422719736
42,Dead Presidents,3,-0.1249254000674081,0.375,0.437537299966296
43,Restoration,1,-0.1648419685549922,0.1666666666666666,0.4175790157225039
44,Mortal Kombat,4,8.584138408390057e-05,0.4444444444444444,0.5000429206920419
45,To Die For,3,-0.0330769713413404,0.375,0.4834615143293298
