userId,movieId,cfRaw,cfNorm,contentRaw,contentNorm,sentimentNorm,hasSentiment,cfContribution,contentContribution,sentimentContribution,neutralHybridScore,hybridScore,cfRank,coreRank,hybridRank,title,genres,sentimentDelta,sentimentRankChange,rank
7382,4993,4.775501,0.95011127,0.33557272,1.0,0.7905171,True,0.47505563,0.35,0.11857757,0.9000556,0.9436332,1,1,1,The Lord of the Rings: The Fellowship of the Ring,Adventure|Fantasy|Action,0.043577567,0,1
7382,7153,4.757268,0.9460595,0.3543394,1.0,0.6829228,True,0.47302976,0.35,0.10243842,0.89802974,0.9254682,2,2,2,The Lord of the Rings: The Return of the King,Adventure|Fantasy|Action,0.027438417,0,2
7382,1291,4.1428943,0.80953205,0.31014276,1.0,0.74945974,True,0.40476602,0.35,0.112418965,0.829766,0.86718494,75,3,3,Indiana Jones and the Last Crusade,Adventure|Action,0.03741896,0,3
7382,122912,3.9889872,0.7753305,0.37826192,1.0,0.84454334,True,0.38766524,0.35,0.1266815,0.8126652,0.86434674,429,4,4,Avengers: Infinity War,Adventure|Action|Science Fiction,0.051681504,0,4
7382,112852,4.0280213,0.78400475,0.28847334,0.93055916,0.8411527,True,0.39200237,0.3256957,0.12617292,0.7926981,0.843871,288,9,5,Guardians of the Galaxy,Action|Science Fiction|Adventure,0.051172912,4,5
7382,89745,3.877897,0.7506438,0.32812473,1.0,0.7824696,True,0.3753219,0.35,0.11737044,0.8003219,0.8426923,1044,6,6,The Avengers,Science Fiction|Action|Adventure,0.04237044,0,6
7382,79132,4.388746,0.8641657,0.25669682,0.82805425,0.8032495,True,0.43208286,0.28981897,0.12048743,0.7969018,0.8423893,8,7,7,Inception,Action|Science Fiction|Adventure,0.045487426,0,7
7382,122920,3.784998,0.72999954,0.3077859,0.99285775,0.79480344,True,0.36499977,0.3475002,0.11922052,0.78749996,0.8317205,1896,11,8,Captain America: Civil War,Adventure|Action|Science Fiction,0.044220515,3,8
7382,166528,3.8782105,0.75071347,0.32449058,1.0,0.704721,True,0.37535673,0.35,0.10570815,0.8003567,0.8310648,1041,5,9,Rogue One: A Star Wars Story,Action|Adventure|Science Fiction,0.03070815,-4,9
7382,110102,3.781411,0.72920245,0.3051189,0.9842545,0.8048487,True,0.36460122,0.34448907,0.12072731,0.7840903,0.8298176,1945,13,10,Captain America: The Winter Soldier,Action|Adventure|Science Fiction,0.045727305,3,10
1,922,4.03048,0.7845511,0.24337022,0.78506523,0.7878859,True,0.39227554,0.27477282,0.11818289,0.7420483,0.78523123,27,4,1,Sunset Boulevard,Drama,0.043182887,3,1
1,6001,3.8305304,0.74011785,0.278013,0.8968161,0.6095816,True,0.37005892,0.31388563,0.09143724,0.7589446,0.7753818,450,1,2,The King of Comedy,Drama|Comedy,0.01643724,-1,2
